,label,tweet
7507,0,RT ~ @thatcutekidant #iphone #kiss #lips #back #boobs #beautiful #like #guns #face #dsl #jordan #cancer #atm #friends #lick htt...
7508,0,"I liked this #klip ""#Goodnight #klip #sleep #restful #tuesday #bedtime #iphone #vlog"" | http://klip.com/aV6teM?tid=_rYzb4I …"
7509,0,a for you.! #photo #instragram #instagood #debategram #iphone #photgraphy #heart #red #shadow #canon http://instagr.am/p/Liq0oDQmja/
7510,0,"Hello #cutie, #welcome #home #samsung #galaxy #s6edgeplus #ispoiledmyself #because #i #am… https://instagram.com/p/-i1H9Nl0F4/"
7511,0,CIA Expert Claims Hillary Is… http://dlvr.it/Lnm8vc #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
7512,0,Running Errands & having lunch with the Birthday Boy  #happiness #toddler #son birthday #iphone http://instagr.am/p/LgdUOyD3TF/
7513,1,#Apple the never of you to put #AppleWatch ap on my phone and not allow me to delete it.. i don't want that stupid watch!
7514,0,Hello #hello #photo #latepost #ig #iphone #newstyle #lol #beautiful #cool #like… https://instagram.com/p/1h5N1rooba/
7515,0,Photo: @yalieyoe beyond the gravitaion #style #street #likes #fujifilm #igsg #insta #ink361 #iphone... http://tmblr.co/ZWjbtuhJLNBl
7516,1,Just spent £22 on iTunes match and it still won't let me sync my phone
7517,0,I love this girl #icewolf830 #DespicableMe #PhoneCase #Minion #iPhone #iPhone4s #iPhoneFourS … http://instagram.com/p/kK6Uokhbkp/
7518,0,#ubertwitter 4 iPhone #rocksmyworld i just got it and it! if u have an #iPhone get it #asap and you'll be . :] I love #hashtags
7519,1,"$&@*# i-tunes ""security"", I just want to buy one $&@*# song and they waterboard me to get every last detail of my life 1st"
7520,0,On Sale now! Brevity Boxed Calendar 2009-http://bit.ly/BrevityHumorBoxedCalendar #lies #iphone #AT&T #deception #heartbreak Apple
7521,0,My boys tygooseman @mattgoosen #besties #party #jj #picoftheday #iphone #igdaily #instahub… http://instagram.com/p/c3BkMXhwN0/
7522,1,"Well that really pushed me off the edge... Fuck you apple, don't expect me to buy your products anymore #apple #snaked #pissed"
7523,0,#always #and #forever #henna #tattoo #iphone #beauty #polishgirl @ Awolnation - Sail http://instagram.com/p/m7kQFhvLnh/
7524,0,WHY MICHELLE CAME HOME http://ow.ly/2uXZQ #tcot #NASCAR #theater #movies #single #$&@*# #iPad #iPhone #windows7
7525,0,༺☾➊☽༻ RETWEET ༺☾➋☽༻ FOLLOW ALL WHO RT ༺☾➌☽༻ FOLLOWBACK ༺☾➍☽༻ GAIN WITH ME RT NOW༺☾➎☽༻ #iphone #sougofollow #ff vtn+
7526,0,I really can't think of when I've ever been this happy. #RatchetMovie #Insomniac #Sony http://instagram.com/p/YdGxKDmmXQ/
7527,0,Go listen to the new track on #SoundCloud called I Heard almost time to drop #Heathen https://soundcloud.com/iamstarchild/star-child-i-heard-prod-by-star-child … #NewMusic #siriusmuzik #soundcloudrapper #soundcloudrap #RnB #rnb$&@*# #chill #regret #vibes #poetry #sundayvibes #iphone #thankyou #mademan #IndependentArtistpic.twitter.com/K5b2gn2URS
7528,0,"Finally, the #Platinum #Trophy on #FIFA14 #PS4share #Sony #PS4 #VideoGames #Soccer #PSN pic.twitter.com/7v5dgdcTp3"
7529,1,I seriously can't wait for my replacement phone. The fact that this one's screen keeps popping out is so annoying. #shoddywork
7530,0,I'm getting the MacBook Air this Saturday bitches!!!!!!!!!!!! Suck my non existent $&@*# Sony!!!!!!!!! #Apple
7531,0,Working hard pays off... My new baby! #laptop #new #samsung #google #chrome #hard #work http://instagram.com/p/tJlg3uqnHK/
7532,0,@Soffici #japan #beautiful #likes #iphone #ipad #cute #wow #flower #insta ... ?item=19314103
7533,1,iPhones suck $&@*# they are shitty. I'm getting tired of apples shit. #apple #iphone4
7534,0,"YAY, got my Bae iPhone 5 white #TFIOS #Okay #wallpaper #apple #iOS8.1 pic.twitter.com/44CSC4UaPJ"
7535,0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book November 04, 2016 a…"
7536,0,New Sony laptop !!!!thanks #newlaptop #sony #sonylaptop #vaio #materialisticBoy … http://instagram.com/p/i72HKQHg_4/
7537,1,"Fucking almost 2am and playing fucking #ps3 tech support, god dammit #sony hardyoupieceof$&@*# #xboxftw"
7538,0,Dad has a busted blackberry. Gave him a #samsunggalaxys7 and totally made his night. Makes me feel good. #family #samsung
7539,1,"@skullcandy your product is brutal, 1 headphone always stops working. Get it together #Sony ftw"
7540,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 23, 2018 at 07:00AM"
7541,1,@CloudsNtheSky @gab_emilie you can send me emojis! I can get them on my phone lol #teamandroid
7542,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff €yt9
7543,0,Apple reveals most downloaded apps of all-time http://is.gd/hF5NZl #ff #friends #gratitude #ipad #iphone #blackberry #news
7544,1,IM SO FUCKING DONE WITH THE APPLE IPHONE. NEVER FUCKING AGAIN. I LOST EVERYTHING. FUCK YOU APPLE. DIE. #APPLE
7545,0,"I just got a NEW mack book pro, so happy #yay #new #apple #Mac #MEH"
7546,0,ⓒ I win! #iphone #iphoneonly #iphonesia #art #selfie #nofilter #wallpaper #background #theme #design #l...pic.twitter.com/IPCjYp1Zx8
7547,0,"RAVPower RP-WD03 FileHub limited time, $30. Link in video https://youtu.be/7-dDkGad4Rk via @YouTube #internet #iphone #android #it #shopping"
7548,0,http://www.WiFiNOW.Mobi/?tw=1438679641 | #Louis County land #Pasadena #91127 #CA #iphone #android #htc #pic.twitter.com/5vcQ5rKE1T
7549,0,"@MNightShyamalan What do you think of this ? New scene for my showreel, extract from #split with @naimapohler and @ambreroch shooting by @nicolashutteau https://www.youtube.com/watch?v=zzMS3p5lHgY … … #video #actorslife #acting #acteur #actor #bandede"
7550,1,now have a broken iphone charger as well.. cant wait till monday to get everything fixed! apple
7551,1,"Dear @Vivo_India next time when you put up a sale, do it genuinely. Collecting email id via Fake sales are a very stupid idea. #IndependenceDaySale #Chinese"
7552,0,Cold. #samsung #live #laugh #life #instago #instahub #instamood #instafood #instagood… http://instagram.com/p/cI3qzShHD1/
7553,1,Dear #apple: Thanks for the update that caused a 2.5 hr phone restore. Sleep is so overrated when you have an infant & a FT job.
7554,0,#VictorHugo life #Quote #Gifts #Tees #iPhone Cases etc #SALE http://bit.ly/SOlkTz #LesMiserables
7555,1,How the fuck do I get my iPod music onto iTunes. Why is this so hard apple
7556,0,Kim Kardashian back of her cause in a crisis ! http://goo.gl/N9xOYm #ipadgames #verifydjzoodel #yesallwomen #iphone #rt #followback
7557,0,Party with @hboshcupcakes .. #chaildren #kids #arab_foto #my_foto #sony #أطفال #سعادة #فرح… http://instagram.com/p/b20asZP8z2/
7558,1,only thing we care is how much apple owes to other
7559,0,iPhone user? Take 2 minutes and weigh-in. RT @clreps: Survey time people! http://bit.ly/dJC60t #helpingafriend #iphone #att #hate
7560,0,Get your holiday shopping on here! http://www.puckups.com or at these fine sellers. #hockey and #iphone #nhlpic.twitter.com/The3K7o2qV
7561,0,Listen to Wake Me Up by Jay street #np on #SoundCloud #music #houston #wakemeup #dreaming #Atlanta #Sony https://soundcloud.com/gbnent11/wake-me-up …
7562,1,Oh $&@*# no! In my lol RT @BiancaLissette: the iphone is driving me nuts im ready to chuck it out the window..
7563,0,Lost all of my contacts due to the fact of my iPhone breaking
7564,1,@CharyButes check your email because #iMessage is failing hard core right now. #apple #fail
7565,0,Love my phone case.ahhh!!! Hehehe..:) #phone #case #samsung ¿#diy me #hp #potd #accessori http://instagr.am/p/VEsqIot-Uz/
7566,0,"RT @FollowBacg: #i #justinbieber #apple #ipad #iphone June 05, 2011 at 08:01PMJune 05, 2011 at 08:01PM"
7567,1,I'm not even sure why I own #Apple products BECAUSE I REALLY HATE YOUR WHOLE COMPANY AND YOUR CRAPPY COMPUTERS.
7568,0,Chocolate cake !!! Courtesy of Miss Fara #manager #samsung #office #bday #18/3 http://instagram.com/p/lrsHejwn9C/
7569,1,I lost more respect of #Windows for bashing #Apple It's not just because it's Apple either. Companies who bash other companies #fail
7570,1,Why doesn't samsung sell the same phone with same specs all over the world morons ! #S4Obsession #SamsungBlast #SamsungDoomed
7571,0,Counting stars! #onerepublic #al$&@*# #albumcover #albumart #music #fave #iphone #iphone5… http://instagram.com/p/es2nfsSAdG/
7572,0,♡#morning :-) -13 now.. #High of-7 low -17 and #Friday! ♡#android #samsung #galaxy3… http://instagram.com/p/yegdp4Sasi/
7573,1,Apple is a big brand but this kind of manners damage its brand image and love.
7574,1,Can someone tell #Apple their new #iWork versions big time! It seems they don't read customers' feedback in #iTunes or AppStore.
7575,0,Purchase of the day !! #goodday #ps4 #gaming #geek #destiny #nhl15 #sony #micromania #geek… http://instagram.com/p/s4eN0mhGnk/
7576,0,➊ #FOLLOWTRICK ➋ RETWEET ➌ FOLLOW ALL WHO RT ➍ #FOLLOWBACK ➎ GAIN TODAY #iphone #sougofollow 63#x
7577,0,my response to ios11 :) #apple #iphone #iphonex #losingfaith #ios11 #samsung #note8 #win #finallymadetheswitchpic.twitter.com/8OKfAOdEvS
7578,1,lost all my phone contacts for the second time this week #fml #soangry
7579,0,#iFake: #Chinese company busted for mass-producing fake #iPhone worth about $19.6 millions #iOs #Apple # http://xhne.ws/yAcgm
7580,1,just debating since I can’t update my iPad to iOS 6 should I just jailbreak it? #iOS6 #iPad #jailbreak
7581,0,New ReallyReal v2 w #Photobooth for #iphone #ipad #Dating - http://reallyreal.com/ #college #sorority pic.twitter.com/ITDlOUt7OK e7
7582,0,Cute customized classic. #bubblelicious #yellow #pink #iphone #jcs #cute #friends #beautiful… http://instagram.com/p/kLF5mKB4_b/
7583,1,Installing an application on a mac without a Apple Store Account is so annoying. #Fail
7584,1,So done with apple products. Nearly blew my ear drum because of some static noise when on the phone
7585,1,"GIVE ME MY IPHONE BACK! Got to go to $&@*# meadowhall to get it sorted, It's put me off getting a mac!!"
7586,1,Hey #apple it isn't like you can trade in an #ipod like you can a phone #scam
7587,0,Yehey!!! Thank you po Tito Father best gift ever! #gift #christmasgift #cellphone #samsung #gudget #m http://instagr.am/p/T4dFFAzQaw/
7588,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life May 08, 2015 at 07:00AM"
7589,1,"okay iphone, i don't need you to work at all #blackscreen #whatdoesthismean apple"
7590,0,My drama #timelapse #video #motion #samsung #funny #smoking #test #shortvideo … https://www.instagram.com/p/BTuxoEID3bA/
7591,0,"#iPhone users, are you looking for this #Valentines day? Well, your search is over ;) http://itunes.apple.com/app/myvirtualgirlfriend/id369849199 … #MyVirtualGirlfriend"
7592,1,17th December 2014 #tselfie #selfie #facechanger #toomanyselfies #london #weirdchild #like… http://instagram.com/p/wuadknA2yY/
7593,1,"My hard drive completely crashed. Bye bye thousands of pictures, songs, and files. apple"
7594,1,Three pages of homework down the drain thanks apple you rock #jk #dontgetamac #thisisawarning
7595,0,#sport #like #russia #moscow #japan #istanbul #turkishgirl #instaturk #tokyo #like4like #work #hard #iphone by lalmerve2203 ...
7596,0,#begging and to catch an #apple #onion #cabbage #TheWhitePrincess #drama #tv #program #Tudor #waroftheroses #Plague #EXTRALIFE #extra #actress #actorslife #ExtraLife2017 #filming #experience xxpic.twitter.com/eynNvWy9rQ
7597,0,I can’t believe it’s happening! Soooo ready!! @KINGDOMHEARTS @SquareEnixUSA @DisneyGames @Disney @SquareEnix #KH3 #KingdomHearts #Sony #E3 #Playstation #XboxOne #Microsoft #Switch #nintendo #gamers #games #crying tearspic.twitter.com/xMOjjUFjoY
7598,0,Better late than never. #yo #me #good #Toledo #Spain #day #cl$&@*# #friends #school #sony … http://instagram.com/p/hOON8Zrvub/
7599,0,Thank you uncle O for my cardigan. #cute #chilling #iphone #instagramers #picoftheday #photooftheday http://instagr.am/p/TwR-4KpIGM/
7600,0,Holaaaa! Happy weekend to all of u. #weekend #animoji #fun #smile #iphonex #apple #best #blessedpic.twitter.com/vlAANY01X2
7601,0,Ready For Valentine Use This App >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #fashion #nowplaying #woman quote #valentine #iphone #amor 94
7602,0,Luxury Colorful L... and much more at Zeta Supplies. Click the link - http://zetasupplies.co.uk/products/luxury-colorful-laser-case-for-iphone?utm_campaign=social_autopilot&utm_source=tweet&utm_medium=tweet … #iPhone #discount #case
7603,0,Photo: #nikosx #iphone #beach #holiday #bw #iphone4 #blackandwhite #iphoneography #pictools #snapseed... http://tumblr.com/xap3ydmpf7
7604,0,Dearest boy you make my heart beat fast. #women #sexy #photography #beauty #iphone... http://dlvr.it/12mgLT http://bit.ly/96sEH9
7605,0,Workshop mit Robert Maschke #Workshop #Hamburg #robertmaschke #Hamburg #cool #germany #Sony… https://instagram.com/p/5je7OhtJld/
7606,0,So . Can't wait to use it! #Samsung #S6 #phone #upgradepic.twitter.com/gXUJJJMiwC
7607,0,"We do #Apologize for the inconvenience, but we hearing that you scored a new #iPhone! #Enjoy"
7608,0,"Kidnapping, Dead Bodies, & Actual… http://dlvr.it/LyPM90 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol"
7609,0,Tea with friends! ♡ #tea #with #friends #friendship #them #night #party #like #it #only #iPhone… http://instagram.com/p/hbrQpfGspL/
7610,0,"I taking control, #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, ,… http://instagram.com/p/d0UcsIrY9B/"
7611,0,Good morning it's a beautiful Tuesday. #me #workthings #tuesday #samsung #note5… https://www.instagram.com/p/BEGDzC_H6Uf/
7612,0,Love the new #Android update for the @sonyxperia S .. So smooth :) #Sony #Xperia
7613,0,"One more, I swear. #vscocam #vsco #vscophile #littleprincedanny #alaskanmalamute #malamute #malamuteaddicts #notahusky #totallypawsomepups #dogsofinstagram #vscodog #portraitmode #iphonex #eastbay #bayarea #smilingdog #december #whosagoodboy #nort… http://ift.tt/2CocDxH pic.twitter.com/x59Ko42qKd"
7614,0,A picture is a poem without words. - Horace #sunset #iphone #colorful #hand #summer #beautiful … http://instagram.com/p/c3xTIJjbMW/
7615,0,Meet the Guy Taylor Swift… http://dlvr.it/LnlhJ7 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
7616,0,My new camera! #lbloggers #bbloggers #samsung #camera #newin #instahaul #new #b... http://ift.tt/1ED4O1x pic.twitter.com/WrUiUDenqB
7617,0,new #addiction yipee! #justdance #jd #ps4 #sony #blessed #thankful #awesome #latest @ Eb… https://instagram.com/p/9IDEFvRlGj/
7618,1,I want to throw my phone out this window but if I did I know I'd regret it later
7619,1,Fuck you apple for trying to charge me 200$ to fix my cracked screen... Some guy in the mall did it for 80 #overcharging
7620,0,"3 months looking for an appointment in #genius bar for hardware problem… yes #apple I am very , I live in #Paris, not a village"
7621,1,not fair my older ipod won't let me get any apps stupid apple
7622,0,#Ninjas?! Then you'll love #NinjaNapTap for your #iPhone! #AppStore #iOS #Apple #iPad #iTouch http://bit.ly/HhUTkg
7623,0,Two Smartphone Kings - Pros & Cons for Real (Part I - iPhone X ) #apple #iphone #iphonex #ios #ios11 #new #mobile #smartphones #app #faceid #homebar #applepay #camera #portrait #battery #game #gaming #sound #video #quality #excellent https://techinwire.com/2018/02/06/two-smartphone-kings-pros-cons-for-real-part-i-iphone-x/ …pic.twitter.com/LB9Mk6jZ5E
7624,1,"#fuck #apple @apple and #icloud and the shitty apology email #godaddy rocks! they gave a Credit for their outage, #$&@*# #Crapple #FuckYOU #$$"
7625,1,Well cracked iPhone there is only one place you're going... iPhone heaven! #ripoff
7626,0,Presenting you a case made of real rose! Hot sale for our first customers! Check out at the link in bio! #Apple #Samsung #iPhone #Luxury #Style #Case #Cover #beauty #beautiful #fashion #flower #flowers #nature #natural #unique #cute #swagpic.twitter.com/cdrR2rnv0g
7627,0,RT Rao_Umi: New item =w= #RaoUmi ##New #Sony #MeSientoMasCercaDeTsukki #LOL #TsukishimaKei http://ift.tt/1SJkgPM ;
7628,0,I Phone 6S !!! #iphone #iPhone6s #iphoneonly #apple #appleaddict #applefan pic.twitter.com/agfa5f25b5
